PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.490706|0
0.505283|0
0.535414|0
0.526398|0
0.529148|0
0.518737|0
0.506733|0
0.532627|0
0.494812|0
0.52946|0
0.530344|0
0.525453|0
0.504294|0
0.534725|0
0.526888|0
0.522998|0
0.525415|0
0.529206|0
0.49087|0
0.483085|0
0.494571|0
0.501205|0
0.518222|0
0.517335|0
0.540756|0
0.536733|0
0.528576|0
0.523574|0
0.504924|0
0.519787|0
0.525054|0
0.532331|0
0.524607|0
0.544422|0
0.51916|0
0.522061|0
0.512788|0
0.524959|0
0.526158|0
0.522444|0
0.526096|0
0.513366|0
0.516691|0
0.51382|0
0.509222|0
0.521087|0
