PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506726|0
0.514221|0
0.507587|0
0.525439|0
0.530746|0
0.520724|0
0.503211|0
0.532035|0
0.533543|0
0.514501|0
0.505795|0
0.526563|0
0.536659|0
0.530067|0
0.525394|0
0.521063|0
0.537915|0
0.511591|0
0.518326|0
0.52372|0
0.520987|0
0.527239|0
0.536526|0
0.52083|0
0.531162|0
0.523927|0
0.518486|0
0.497827|0
0.525804|0
0.515895|0
0.518141|0
0.524808|0
0.518287|0
0.525499|0
0.523242|0
0.515907|0
0.523776|0
0.519828|0
0.494207|0
0.526119|0
0.523373|0
0.51402|0
0.503521|0
0.525705|0
0.524631|0
0.525502|0
0.529262|0
0.523977|0
0.479838|0
0.51112|0
0.531054|0
