PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508257|0
0.529558|0
0.521669|0
0.525362|0
0.506819|0
0.520478|0
0.507015|0
0.517336|0
0.519755|0
0.517282|0
0.509159|0
0.509635|0
0.519847|0
0.527211|0
0.508963|0
0.505287|0
0.534451|0
0.493963|0
0.539159|0
0.494324|0
0.481972|0
0.52494|0
0.462124|0
0.500997|0
0.526914|0
0.503728|0
0.516799|0
0.514809|0
0.515175|0
0.533549|0
0.512806|0
0.515691|0
0.504199|0
0.487305|0
0.491258|0
0.503727|0
0.515031|0
0.517094|0
0.498526|0
0.507516|0
0.515299|0
0.532937|0
0.509545|0
0.514023|0
