PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501464|0
0.513164|0
0.521666|0
0.499631|0
0.537364|0
0.527205|0
0.533068|0
0.535837|0
0.543433|0
0.489104|0
0.518029|0
0.528157|0
0.520064|0
0.53159|0
0.524582|0
0.532912|0
0.528975|0
0.529874|0
0.529969|0
0.518644|0
0.524296|0
0.540226|0
0.532619|0
0.531038|0
0.483587|0
0.536425|0
0.535732|0
0.532951|0
0.534723|0
0.535652|0
0.529829|0
0.537949|0
0.526639|0
0.534376|0
0.482095|0
0.524912|0
0.53074|0
0.525618|0
0.526001|0
0.524032|0
0.521694|0
0.537959|0
0.536122|0
