PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521582|0
0.515424|0
0.535863|0
0.529898|0
0.528385|0
0.533293|0
0.536717|0
0.533194|0
0.52777|0
0.53501|0
0.522554|0
0.527433|0
0.530887|0
0.535|0
0.529379|0
0.553546|0
0.520441|0
0.536457|0
0.540244|0
0.53307|0
0.538205|0
0.536181|0
0.543886|0
0.531036|0
0.531608|0
0.531533|0
0.532524|0
0.53242|0
0.530863|0
0.547291|0
0.531275|0
0.53673|0
0.539286|0
0.533583|0
0.527926|0
0.535107|0
0.538219|0
0.531034|0
0.488452|0
0.513698|0
0.542764|0
0.529334|0
0.529944|0
0.538515|0
0.539461|0
0.535343|0
0.54041|0
0.535301|0
0.542019|0
0.50603|0
0.53543|0
