PredictedProbability|PredictedLabel
0.351367|0
0.502177|0
0.502119|0
0.480523|0
0.506494|0
0.501441|0
0.501499|0
0.530011|0
0.482455|0
0.488832|0
0.504285|0
0.526884|0
0.495337|0
0.501491|0
0.469077|0
0.496568|0
0.523232|0
0.488578|0
0.504238|0
0.526299|0
0.508656|0
0.508983|0
0.477431|0
0.521862|0
0.508847|0
0.532317|0
0.485266|0
0.511112|0
0.515065|0
0.521544|0
0.516722|0
0.500244|0
0.481583|0
0.528756|0
0.514364|0
0.519537|0
0.532802|0
0.506322|0
0.514598|0
0.525269|0
0.540384|0
0.524969|0
0.534342|0
0.532189|0
0.531655|0
0.521409|0
0.526488|0
0.516383|0
0.525583|0
0.491256|0
0.522567|0
0.525253|0
0.522635|0
0.530885|0
0.519215|0
0.52153|0
