PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536405|0
0.545558|0
0.536639|0
0.498164|0
0.523098|0
0.529157|0
0.516638|0
0.505561|0
0.51521|0
0.492158|0
0.518042|0
0.528039|0
0.529865|0
0.510837|0
0.497493|0
0.526996|0
0.524118|0
0.539487|0
0.540218|0
0.535484|0
0.525537|0
0.474485|0
0.486077|0
0.500612|0
0.49783|0
0.535716|0
0.539767|0
0.531569|0
0.529102|0
0.530315|0
0.525583|0
0.519591|0
0.524364|0
0.539854|0
0.5302|0
0.516632|0
0.485241|0
0.520228|0
0.535683|0
0.519537|0
0.50236|0
0.536756|0
