PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552581|0
0.54636|0
0.535712|0
0.525157|0
0.520012|0
0.530403|0
0.513519|0
0.525788|0
0.531634|0
0.530287|0
0.527467|0
0.512483|0
0.526079|0
0.529899|0
0.533605|0
0.540462|0
0.530881|0
0.538294|0
0.532618|0
0.545196|0
0.542218|0
0.517146|0
0.553586|0
0.554573|0
0.51183|0
0.527168|0
0.536353|0
0.52443|0
0.524968|0
0.533786|0
0.539179|0
0.551568|0
0.535225|0
0.538052|0
0.532166|0
0.540311|0
0.541639|0
0.542452|0
0.542425|0
0.551693|0
0.538752|0
0.485682|0
0.54532|0
0.489125|0
0.550723|0
0.549422|0
0.515872|0
0.529305|0
0.504033|0
0.53812|0
0.533535|0
0.539998|0
0.517575|0
0.536728|0
0.54244|0
