PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.55399|0
0.535803|0
0.536433|0
0.530021|0
0.502106|0
0.551528|0
0.542686|0
0.543425|0
0.513424|0
0.510525|0
0.527417|0
0.518624|0
0.54343|0
0.558392|0
0.546081|0
0.544856|0
0.534926|0
0.559437|0
0.541425|0
0.550798|0
0.544281|0
0.532271|0
0.543294|0
0.538582|0
0.540708|0
0.543818|0
0.53757|0
0.541553|0
0.54429|0
0.546268|0
0.525185|0
0.562125|0
0.545664|0
0.505089|0
0.526724|0
0.486844|0
0.542159|0
0.53089|0
0.546404|0
0.556231|0
0.520939|0
0.54471|0
0.539404|0
0.554841|0
0.542434|0
0.535078|0
0.532629|0
0.522677|0
0.54734|0
0.556267|0
0.538956|0
0.528106|0
0.547592|0
0.54925|0
0.538818|0
