PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.505113|0
0.470987|0
0.473989|0
0.491541|0
0.493892|0
0.548261|0
0.485511|0
0.523028|0
0.512897|0
0.489015|0
0.497547|0
0.527781|0
0.498376|0
0.521304|0
0.526062|0
0.504573|0
0.50192|0
0.487935|0
0.461052|0
0.489952|0
0.520317|0
0.497916|0
0.519808|0
0.503324|0
0.527252|0
0.513251|0
0.527043|0
0.506173|0
0.518024|0
0.508054|0
0.514038|0
0.499771|0
0.489902|0
0.485658|0
0.517957|0
0.526682|0
0.52177|0
0.503026|0
0.51843|0
0.529528|0
0.53786|0
0.523076|0
0.519465|0
0.524933|0
0.529807|0
0.511637|0
0.497806|0
0.526122|0
0.495897|0
0.530537|0
0.510693|0
0.523262|0
0.512085|0
0.513924|0
0.519825|0
0.49171|0
0.497881|0
0.521349|0
0.520691|0
0.519257|0
0.517794|0
0.508909|0
0.532012|0
0.528054|0
0.528149|0
0.498777|0
0.529681|0
0.523336|0
0.517084|0
0.518362|0
0.522234|0
0.528732|0
0.532027|0
0.527658|0
0.529113|0
0.519407|0
0.531638|0
0.532068|0
0.535423|0
0.533771|0
0.482425|0
0.502802|0
0.526052|0
0.525431|0
0.496823|0
0.510097|0
0.527469|0
0.532059|0
0.537461|0
0.517169|0
0.499501|0
0.532645|0
0.521609|0
0.536049|0
0.537004|0
0.533059|0
0.496034|0
0.532721|0
0.508089|0
0.532889|0
0.532733|0
0.526141|0
0.528858|0
0.527501|0
0.485369|0
0.507847|0
0.524231|0
0.526987|0
0.530965|0
0.521061|0
0.495525|0
0.531152|0
0.494749|0
0.52657|0
0.529706|0
0.520905|0
0.493968|0
0.517957|0
0.476948|0
0.53588|0
0.519255|0
0.51512|0
0.518807|0
0.493779|0
0.517891|0
0.507495|0
0.514739|0
0.485946|0
0.492767|0
0.510947|0
0.519238|0
0.518584|0
0.523697|0
0.517659|0
0.524281|0
0.516479|0
0.492945|0
0.519927|0
0.491813|0
0.502611|0
0.495486|0
0.522949|0
0.519704|0
0.518559|0
0.523596|0
0.522906|0
0.526818|0
0.516466|0
0.516585|0
0.526296|0
0.521362|0
0.485772|0
0.496703|0
0.517458|0
0.525246|0
0.522147|0
0.521662|0
0.519972|0
0.525782|0
