PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.537783|0
0.525667|0
0.535874|0
0.484598|0
0.513487|0
0.516391|0
0.517733|0
0.516851|0
0.522839|0
0.509788|0
0.522384|0
0.496834|0
0.52056|0
0.520334|0
0.548064|0
0.53565|0
0.524681|0
0.535724|0
0.53326|0
0.530648|0
0.519084|0
0.524795|0
0.526242|0
0.529971|0
0.515892|0
0.52923|0
0.521749|0
0.520288|0
0.505923|0
0.532557|0
0.517718|0
0.500362|0
0.483363|0
0.521322|0
0.526454|0
0.528026|0
0.51671|0
0.529324|0
0.527604|0
0.5331|0
0.52891|0
0.534234|0
0.518635|0
0.529325|0
