PredictedProbability|PredictedLabel
0.360993|0
0.606167|1
0.642897|1
0.638821|1
0.599848|1
0.605763|1
0.580861|1
0.609696|1
0.570298|1
0.534037|0
0.559756|0
0.540061|0
0.554132|0
0.554032|0
0.551964|0
0.549504|0
0.522071|0
0.523351|0
0.498348|0
0.545821|0
0.525183|0
0.496194|0
0.52925|0
0.519806|0
0.533981|0
0.540609|0
0.537124|0
0.543234|0
0.481668|0
0.54655|0
0.547695|0
0.534151|0
0.536473|0
0.534984|0
0.533204|0
0.531783|0
0.529076|0
0.501842|0
0.507354|0
0.526697|0
0.527375|0
0.551886|0
0.516257|0
0.510817|0
