PredictedProbability|PredictedLabel
0.346213|0
0.53134|0
0.492335|0
0.534006|0
0.494906|0
0.517973|0
0.530195|0
0.53887|0
0.516455|0
0.487432|0
0.524431|0
0.474195|0
0.525273|0
0.522196|0
0.518603|0
0.518646|0
0.487878|0
0.51673|0
0.531386|0
0.521484|0
0.496816|0
0.51504|0
0.522198|0
0.48306|0
0.490873|0
0.512197|0
0.517373|0
0.46706|0
0.497075|0
0.498701|0
0.524405|0
0.499406|0
0.524221|0
0.498241|0
0.511044|0
0.498549|0
0.529027|0
0.49551|0
0.506412|0
0.498332|0
0.522172|0
0.518887|0
0.51373|0
0.515622|0
0.521943|0
0.563816|0
0.538729|0
