PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.487356|0
0.516807|0
0.546725|0
0.529872|0
0.515858|0
0.519522|0
0.510122|0
0.532218|0
0.520603|0
0.49432|0
0.480491|0
0.513656|0
0.529|0
0.535626|0
0.502722|0
0.521479|0
0.52511|0
0.48414|0
0.514909|0
0.500638|0
0.500484|0
0.505943|0
0.535506|0
0.52564|0
0.516527|0
0.521268|0
0.514936|0
0.525604|0
0.53521|0
0.498701|0
0.529685|0
0.51006|0
0.528927|0
0.51929|0
0.473028|0
0.48415|0
0.516167|0
0.514354|0
0.500508|0
0.502189|0
0.526983|0
0.534819|0
0.515065|0
0.489496|0
0.519889|0
