PredictedProbability|PredictedLabel
0.361604|0
0.532074|0
0.544088|0
0.542288|0
0.5508|0
0.555809|0
0.527199|0
0.530424|0
0.526833|0
0.524432|0
0.507793|0
0.513164|0
0.488924|0
0.546231|0
0.517713|0
0.57559|1
0.51494|0
0.502432|0
0.504854|0
0.52309|0
0.515006|0
0.516216|0
0.513891|0
0.531517|0
0.523172|0
0.516797|0
0.515117|0
0.529135|0
0.515348|0
0.5213|0
0.535752|0
0.533577|0
0.493076|0
0.527519|0
0.506279|0
0.523244|0
0.520522|0
0.552685|0
0.526548|0
0.534493|0
0.513853|0
0.533672|0
0.509066|0
0.532794|0
0.514178|0
0.510023|0
0.497188|0
0.512391|0
