PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519397|0
0.527496|0
0.5292|0
0.51199|0
0.507415|0
0.511234|0
0.529026|0
0.530076|0
0.498167|0
0.543592|0
0.49591|0
0.537279|0
0.497467|0
0.554298|0
0.511985|0
0.495063|0
0.494099|0
0.51019|0
0.528359|0
0.520605|0
0.548819|0
0.527075|0
0.531655|0
0.532321|0
0.509461|0
0.542044|0
0.535465|0
0.462462|0
0.502519|0
0.530034|0
0.523162|0
0.497135|0
0.532092|0
0.496865|0
0.501609|0
0.533503|0
0.496113|0
0.528636|0
0.496271|0
0.501711|0
0.539358|0
0.503341|0
0.528123|0
0.495898|0
0.520761|0
0.49298|0
0.50131|0
