PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.559237|0
0.555882|0
0.548945|0
0.526919|0
0.536588|0
0.545717|0
0.537715|0
0.534649|0
0.526587|0
0.524542|0
0.560574|0
0.506819|0
0.508661|0
0.536967|0
0.509652|0
0.564904|0
0.503528|0
0.534903|0
0.485174|0
0.514698|0
0.507859|0
0.500739|0
0.522074|0
0.531789|0
0.523128|0
0.50539|0
0.535787|0
0.519131|0
0.529016|0
0.501141|0
0.517915|0
0.53216|0
0.525718|0
0.525256|0
0.530965|0
0.539284|0
0.532067|0
0.492925|0
0.522333|0
0.528887|0
0.520213|0
0.496304|0
0.528972|0
0.522537|0
0.524149|0
0.523006|0
0.529747|0
