PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.525395|0
0.534535|0
0.536952|0
0.533741|0
0.530787|0
0.530948|0
0.52371|0
0.49903|0
0.517864|0
0.528906|0
0.531658|0
0.536929|0
0.524788|0
0.517307|0
0.520488|0
0.519078|0
0.529469|0
0.528464|0
0.521301|0
0.495989|0
0.501569|0
0.501381|0
0.501366|0
0.5419|0
0.509881|0
0.558143|0
0.567576|0
0.597404|1
0.558366|0
0.560144|0
0.580282|1
0.596086|1
0.528059|0
0.572547|1
0.593602|1
0.58116|1
0.557812|0
0.581756|1
0.599483|1
0.594059|1
0.59187|1
0.573381|1
