PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.526365|0
0.552662|0
0.526093|0
0.544362|0
0.529911|0
0.531764|0
0.546078|0
0.519963|0
0.536621|0
0.53754|0
0.523425|0
0.527182|0
0.538534|0
0.545192|0
0.523821|0
0.536447|0
0.529033|0
0.529077|0
0.534008|0
0.519304|0
0.522659|0
0.535026|0
0.528178|0
0.522422|0
0.52647|0
0.52863|0
0.527201|0
0.526966|0
0.511045|0
0.530087|0
0.5231|0
0.535794|0
0.530273|0
0.52825|0
0.534163|0
0.519777|0
0.514886|0
0.529481|0
0.530557|0
0.521407|0
0.533226|0
0.529032|0
0.523533|0
