PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.523094|0
0.536564|0
0.542712|0
0.542703|0
0.506232|0
0.543436|0
0.541283|0
0.522249|0
0.541508|0
0.538108|0
0.523762|0
0.513622|0
0.537908|0
0.528901|0
0.47268|0
0.503877|0
0.540067|0
0.536199|0
0.533533|0
0.50699|0
0.544486|0
0.538747|0
0.508047|0
0.508918|0
0.552683|0
0.540672|0
0.548777|0
0.550496|0
0.535119|0
0.530032|0
0.534333|0
0.525788|0
0.550497|0
0.53843|0
0.538209|0
0.532409|0
0.5185|0
0.534409|0
0.526216|0
0.536533|0
0.524153|0
0.551198|0
0.516092|0
0.524314|0
0.531471|0
0.52809|0
0.523067|0
0.534148|0
