PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.541462|0
0.52609|0
0.523687|0
0.517822|0
0.518334|0
0.517503|0
0.521577|0
0.527048|0
0.532791|0
0.53238|0
0.533523|0
0.525697|0
0.529997|0
0.52542|0
0.523153|0
0.526206|0
0.494634|0
0.523213|0
0.531023|0
0.536458|0
0.529578|0
0.517913|0
0.494007|0
0.501614|0
0.529691|0
0.52737|0
0.495729|0
0.53062|0
0.522876|0
0.515014|0
0.533691|0
0.530512|0
0.531958|0
0.530727|0
0.520587|0
0.529486|0
0.529248|0
0.522412|0
0.525557|0
0.521069|0
0.500474|0
0.520292|0
0.521167|0
