PredictedProbability|PredictedLabel
0.388671|0
0.569682|1
0.574629|1
0.577763|1
0.552116|0
0.560966|0
0.538698|0
0.584873|1
0.545588|0
0.558336|0
0.581993|1
0.540124|0
0.593171|1
0.542977|0
0.576878|1
0.518689|0
0.501255|0
0.508427|0
0.520758|0
0.523005|0
0.497131|0
0.516572|0
0.495476|0
0.524909|0
0.52026|0
0.51783|0
0.499095|0
0.483131|0
0.507153|0
0.50297|0
0.530321|0
0.508153|0
0.53286|0
0.509707|0
0.499308|0
0.527678|0
0.482633|0
0.517045|0
0.524094|0
0.505809|0
0.523646|0
0.526389|0
0.510264|0
0.533151|0
0.475533|0
0.51475|0
0.529307|0
0.51569|0
0.520287|0
0.50579|0
0.52863|0
0.529837|0
0.486149|0
