PredictedProbability|PredictedLabel
0.390434|0
0.488237|0
0.502397|0
0.524471|0
0.511905|0
0.492128|0
0.483073|0
0.485651|0
0.516987|0
0.521052|0
0.489256|0
0.495018|0
0.480803|0
0.519352|0
0.51643|0
0.514738|0
0.518013|0
0.524022|0
0.524577|0
0.485427|0
0.532011|0
0.536174|0
0.525647|0
0.526926|0
0.498616|0
0.52952|0
0.534928|0
0.536703|0
0.518837|0
0.530849|0
0.493611|0
0.537015|0
0.515608|0
0.495236|0
0.513141|0
0.484031|0
0.469048|0
0.533039|0
0.522314|0
0.509951|0
0.534331|0
0.529418|0
0.536815|0
0.527734|0
0.53126|0
