PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.576117|1
0.57257|1
0.58366|1
0.562067|0
0.560881|0
0.571529|1
0.533941|0
0.558523|0
0.566494|0
0.576704|1
0.568433|0
0.588527|1
0.549496|0
0.488633|0
0.458463|0
0.579891|1
0.553492|0
0.561872|0
0.580473|1
0.563878|0
0.563231|0
0.566231|0
0.559196|0
0.56323|0
0.561199|0
0.567742|0
0.560547|0
0.499477|0
0.60031|1
0.579799|1
0.564202|0
0.469786|0
0.563928|0
0.555859|0
0.585357|1
0.581026|1
0.494709|0
0.567841|0
0.59096|1
0.480313|0
0.577173|1
0.576512|1
0.61559|1
0.594853|1
0.592324|1
0.597732|1
0.624201|1
0.59463|1
0.553204|0
0.561447|0
