PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.521916|0
0.530634|0
0.51821|0
0.53558|0
0.539316|0
0.528323|0
0.532641|0
0.526606|0
0.512592|0
0.529082|0
0.49079|0
0.513262|0
0.526673|0
0.546101|0
0.496213|0
0.50199|0
0.501381|0
0.501382|0
0.501376|0
0.560056|0
0.524217|0
0.530803|0
0.465052|0
0.486405|0
0.484159|0
0.449592|0
0.471843|0
0.50204|0
0.521181|0
0.483593|0
0.505334|0
0.515738|0
0.519165|0
0.51487|0
0.529801|0
0.46953|0
0.46463|0
0.511206|0
0.503767|0
0.522822|0
0.570442|1
0.526037|0
0.545489|0
0.533384|0
0.515572|0
