PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.552706|0
0.53379|0
0.566965|0
0.538987|0
0.537753|0
0.540623|0
0.551798|0
0.533091|0
0.557134|0
0.544479|0
0.516089|0
0.529962|0
0.528192|0
0.53121|0
0.534924|0
0.526399|0
0.54179|0
0.520034|0
0.552007|0
0.536569|0
0.536762|0
0.52819|0
0.517425|0
0.529574|0
0.529168|0
0.529503|0
0.533935|0
0.527831|0
0.531968|0
0.536795|0
0.532864|0
0.51996|0
0.531459|0
0.532372|0
0.50622|0
0.529916|0
0.520375|0
0.520284|0
0.509853|0
0.526912|0
0.526028|0
0.525197|0
0.50813|0
0.530833|0
0.527268|0
0.52402|0
0.512117|0
0.528032|0
0.531597|0
0.528834|0
0.520078|0
0.528372|0
0.528192|0
0.52498|0
0.519012|0
0.52852|0
0.511352|0
0.514896|0
0.516027|0
0.532278|0
0.526323|0
0.53024|0
0.524583|0
0.533562|0
0.527676|0
0.526161|0
0.527667|0
0.528398|0
0.534791|0
0.535724|0
0.517203|0
0.533547|0
0.529965|0
0.535661|0
0.524025|0
0.535291|0
0.53577|0
0.522579|0
0.542302|0
0.530035|0
0.527058|0
0.519568|0
0.5156|0
0.53126|0
0.528583|0
0.537447|0
0.5271|0
0.537685|0
0.519726|0
0.536234|0
0.521745|0
0.525092|0
0.51666|0
0.518171|0
0.50209|0
0.517777|0
0.533301|0
0.543332|0
0.531694|0
0.539311|0
0.530165|0
0.538422|0
0.531512|0
0.534073|0
0.529347|0
0.526553|0
0.540041|0
0.533343|0
0.531247|0
0.53073|0
0.529302|0
0.517341|0
0.513485|0
0.516055|0
0.513286|0
0.533812|0
0.529822|0
0.517238|0
0.53564|0
0.518209|0
0.541066|0
0.537354|0
0.540489|0
0.515494|0
0.527459|0
0.526898|0
0.52715|0
0.528708|0
0.52346|0
0.503421|0
0.5227|0
0.5233|0
0.525816|0
0.528407|0
0.53495|0
0.522895|0
0.52578|0
0.525307|0
0.529732|0
0.521516|0
0.524501|0
0.522115|0
0.526813|0
0.529031|0
0.526996|0
0.52926|0
0.536929|0
0.530946|0
0.531974|0
0.526837|0
0.541683|0
0.521406|0
0.517307|0
0.534194|0
0.535711|0
0.535434|0
0.531152|0
0.531341|0
0.530675|0
0.536315|0
0.53165|0
