PredictedProbability|PredictedLabel
0.346213|0
0.487223|0
0.530666|0
0.514867|0
0.530311|0
0.527531|0
0.522791|0
0.522963|0
0.527692|0
0.518245|0
0.532541|0
0.509206|0
0.512689|0
0.494684|0
0.487545|0
0.50531|0
0.529122|0
0.485627|0
0.517359|0
0.498151|0
0.540475|0
0.591635|1
0.590915|1
0.589492|1
0.556103|0
0.56311|0
0.592176|1
0.567279|0
0.573592|1
0.593044|1
0.566816|0
0.582158|1
0.499532|0
0.570918|1
0.603988|1
0.535966|0
0.594259|1
0.604095|1
0.534513|0
0.583322|1
0.566902|0
0.594753|1
0.583448|1
0.522776|0
0.536801|0
0.55382|0
0.535709|0
0.519983|0
0.538371|0
0.493702|0
0.514107|0
0.498348|0
0.516606|0
0.530007|0
