PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526215|0
0.518877|0
0.523365|0
0.515519|0
0.519455|0
0.5361|0
0.512063|0
0.538251|0
0.516536|0
0.512|0
0.517837|0
0.527757|0
0.525378|0
0.527263|0
0.517827|0
0.527644|0
0.533197|0
0.524214|0
0.53765|0
0.534839|0
0.497238|0
0.50197|0
0.50137|0
0.501366|0
0.520093|0
0.516833|0
0.539553|0
0.52114|0
0.531041|0
0.503346|0
0.520113|0
0.51789|0
0.531571|0
0.531189|0
0.535461|0
0.515888|0
0.528291|0
0.537676|0
0.530968|0
0.530895|0
0.524172|0
0.520694|0
0.532519|0
0.530431|0
0.525039|0
0.542014|0
0.53726|0
0.517081|0
0.510404|0
0.515772|0
0.525833|0
0.532182|0
0.52763|0
0.533703|0
0.53367|0
0.52039|0
0.532209|0
