PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.560696|0
0.535915|0
0.487759|0
0.488179|0
0.535868|0
0.556081|0
0.525826|0
0.526342|0
0.523496|0
0.491846|0
0.502167|0
0.525469|0
0.526291|0
0.527938|0
0.510392|0
0.526946|0
0.511313|0
0.524079|0
0.530497|0
0.535196|0
0.543459|0
0.52831|0
0.508016|0
0.522203|0
0.504378|0
0.504527|0
0.52455|0
0.51823|0
0.527411|0
0.521987|0
0.514632|0
0.512359|0
0.512524|0
0.503872|0
0.510808|0
0.508057|0
0.524514|0
0.520148|0
0.519883|0
0.522912|0
0.525574|0
0.502736|0
0.524355|0
0.51878|0
0.515047|0
0.512111|0
0.514764|0
0.516874|0
0.498118|0
0.525805|0
