PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.496408|0
0.511908|0
0.515136|0
0.500994|0
0.560695|0
0.484883|0
0.518108|0
0.496439|0
0.526395|0
0.512558|0
0.495636|0
0.51803|0
0.496863|0
0.511144|0
0.496761|0
0.512821|0
0.54303|0
0.514037|0
0.502039|0
0.502449|0
0.515623|0
0.523876|0
0.499111|0
0.517633|0
0.513204|0
0.518846|0
0.510204|0
0.517047|0
0.515093|0
0.520096|0
0.516238|0
0.530395|0
0.512044|0
0.518351|0
0.548007|0
0.523276|0
0.531852|0
0.514479|0
0.5326|0
0.518507|0
0.529592|0
0.499954|0
0.535265|0
0.524415|0
