PredictedProbability|PredictedLabel
0.346213|0
0.515862|0
0.512583|0
0.476709|0
0.52986|0
0.501001|0
0.505942|0
0.49802|0
0.518818|0
0.534501|0
0.48857|0
0.503834|0
0.490736|0
0.511798|0
0.492793|0
0.495967|0
0.504106|0
0.443704|0
0.520275|0
0.496717|0
0.493196|0
0.511388|0
0.488497|0
0.508508|0
0.48538|0
0.496113|0
0.502408|0
0.50909|0
0.511408|0
0.503623|0
0.490175|0
0.472344|0
0.488369|0
0.497041|0
0.484896|0
0.524155|0
0.517973|0
0.524312|0
0.533053|0
0.529502|0
0.514776|0
0.499205|0
0.519924|0
0.516599|0
0.514792|0
0.511674|0
0.494794|0
0.519236|0
0.51402|0
0.510396|0
0.514319|0
0.513569|0
0.529566|0
0.515018|0
