PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.513672|0
0.525137|0
0.519161|0
0.528567|0
0.529671|0
0.53289|0
0.50083|0
0.511828|0
0.521248|0
0.497675|0
0.543321|0
0.524524|0
0.532499|0
0.497032|0
0.531142|0
0.532553|0
0.53083|0
0.525957|0
0.519905|0
0.522179|0
0.520304|0
0.514647|0
0.524714|0
0.523557|0
0.536186|0
0.521312|0
0.495|0
0.512254|0
0.521519|0
0.52204|0
0.516793|0
0.471101|0
0.497407|0
0.516447|0
0.525447|0
0.514291|0
0.522385|0
0.523466|0
0.517867|0
0.498126|0
0.502171|0
0.499454|0
0.53044|0
