PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.488389|0
0.505883|0
0.508685|0
0.5081|0
0.529022|0
0.506155|0
0.508311|0
0.481097|0
0.518327|0
0.501446|0
0.480973|0
0.519407|0
0.507721|0
0.508642|0
0.507977|0
0.507956|0
0.507951|0
0.507948|0
0.507945|0
0.507942|0
0.539527|0
0.502963|0
0.507892|0
0.507939|0
0.554338|0
0.500981|0
0.507988|0
0.50793|0
0.541846|0
0.472023|0
0.499206|0
0.507592|0
0.538338|0
0.503926|0
0.508213|0
0.507941|0
0.525176|0
0.50574|0
0.508175|0
0.507935|0
0.546662|0
