PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.524128|0
0.495135|0
0.48786|0
0.519099|0
0.478544|0
0.503828|0
0.506977|0
0.480734|0
0.475803|0
0.523836|0
0.490064|0
0.53306|0
0.506884|0
0.510349|0
0.51838|0
0.531224|0
0.48031|0
0.505587|0
0.501299|0
0.521627|0
0.52325|0
0.516116|0
0.51917|0
0.513077|0
0.486302|0
0.500925|0
0.499182|0
0.518231|0
0.501971|0
0.51634|0
0.530126|0
0.516041|0
0.48432|0
0.521355|0
0.4995|0
0.50377|0
0.480978|0
0.488325|0
0.537363|0
0.516958|0
0.536852|0
0.527822|0
