PredictedProbability|PredictedLabel
0.350405|0
0.545593|0
0.573906|1
0.547643|0
0.561123|0
0.60482|1
0.594836|1
0.617372|1
0.506421|0
0.600695|1
0.590085|1
0.626823|1
0.610881|1
0.606565|1
0.613416|1
0.606459|1
0.578854|1
0.589395|1
0.58096|1
0.622416|1
0.562638|0
0.579641|1
0.575792|1
0.578387|1
0.554396|0
0.566064|0
0.564564|0
0.573478|1
0.561626|0
0.574256|1
0.572191|1
0.468855|0
0.57722|1
0.568934|0
0.559844|0
0.569005|1
0.553598|0
0.568898|0
0.53388|0
0.562054|0
0.549377|0
0.567229|0
0.567419|0
