PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.501376|0
0.520142|0
0.532493|0
0.527512|0
0.514454|0
0.534238|0
0.530106|0
0.530067|0
0.541041|0
0.536959|0
0.531716|0
0.520102|0
0.533653|0
0.52936|0
0.527881|0
0.526962|0
0.521482|0
0.52228|0
0.519644|0
0.521493|0
0.515437|0
0.52747|0
0.523325|0
0.50235|0
0.518773|0
0.516517|0
0.517602|0
0.520745|0
0.50462|0
0.522982|0
0.521315|0
0.508536|0
0.533632|0
0.512809|0
0.525957|0
0.528424|0
0.5203|0
0.522481|0
0.529375|0
0.524715|0
0.505911|0
0.522415|0
0.508918|0
0.527127|0
0.522107|0
0.525335|0
0.524598|0
0.506666|0
0.516905|0
0.530082|0
0.525153|0
0.529078|0
0.514499|0
0.527174|0
0.534636|0
0.529698|0
