PredictedProbability|PredictedLabel
0.346213|0
0.536033|0
0.532226|0
0.540253|0
0.507248|0
0.527493|0
0.507312|0
0.534064|0
0.547633|0
0.580223|1
0.544163|0
0.55692|0
0.576698|1
0.569086|1
0.533981|0
0.568818|0
0.548883|0
0.578183|1
0.563543|0
0.509372|0
0.543872|0
0.564253|0
0.546043|0
0.569941|1
0.538687|0
0.499972|0
0.565199|0
0.511287|0
0.556571|0
0.559744|0
0.566112|0
0.514009|0
0.549635|0
0.550206|0
0.594988|1
0.476287|0
0.550041|0
0.557979|0
0.554249|0
0.540451|0
0.521903|0
0.523867|0
0.526824|0
0.530334|0
0.503529|0
0.52766|0
0.530559|0
0.551661|0
0.517028|0
0.526686|0
0.540176|0
0.530061|0
0.506892|0
0.558662|0
0.518797|0
0.492496|0
0.524897|0
0.545006|0
0.545069|0
0.504064|0
0.491691|0
0.496326|0
0.529422|0
0.518822|0
0.505496|0
0.503347|0
0.500461|0
0.536242|0
0.572503|1
0.538131|0
0.604712|1
0.511379|0
0.513682|0
0.504003|0
