PredictedProbability|PredictedLabel
0.373219|0
0.542443|0
0.587649|1
0.556025|0
0.560969|0
0.518757|0
0.561745|0
0.548|0
0.584077|1
0.569836|1
0.575921|1
0.589382|1
0.554281|0
0.567794|0
0.568179|0
0.557871|0
0.566082|0
0.56607|0
0.574723|1
0.578253|1
0.572689|1
0.608408|1
0.600554|1
0.594836|1
0.603613|1
0.523432|0
0.580031|1
0.581218|1
0.581351|1
0.590954|1
0.598144|1
0.5923|1
0.586451|1
0.532916|0
0.533382|0
0.517375|0
0.532344|0
0.5277|0
0.512335|0
0.530637|0
0.519922|0
0.523344|0
0.499746|0
0.513309|0
0.526305|0
0.525344|0
