PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.500898|0
0.544594|0
0.519694|0
0.521775|0
0.509251|0
0.51186|0
0.523137|0
0.529962|0
0.488363|0
0.525281|0
0.525011|0
0.531951|0
0.489226|0
0.491309|0
0.519248|0
0.541612|0
0.456199|0
0.545244|0
0.522349|0
0.476712|0
0.5323|0
0.536141|0
0.533014|0
0.485531|0
0.522718|0
0.507957|0
0.532573|0
0.531758|0
0.504207|0
0.527427|0
0.526217|0
0.530038|0
0.50002|0
0.521815|0
0.523134|0
0.521826|0
0.514999|0
0.523433|0
0.519598|0
0.516813|0
0.49794|0
0.531518|0
0.513734|0
0.519886|0
0.504512|0
