PredictedProbability|PredictedLabel
0.346213|0
0.524754|0
0.499745|0
0.555205|0
0.584485|1
0.558554|0
0.498265|0
0.494428|0
0.518062|0
0.514561|0
0.482392|0
0.508644|0
0.482074|0
0.515986|0
0.515241|0
0.515044|0
0.523587|0
0.518649|0
0.507959|0
0.508576|0
0.520114|0
0.527829|0
0.533668|0
0.51867|0
0.500461|0
0.519574|0
0.521367|0
0.497807|0
0.520316|0
0.525518|0
0.50505|0
0.516678|0
0.505096|0
0.522907|0
0.506039|0
0.507656|0
0.520947|0
0.52794|0
0.502428|0
0.506556|0
0.526699|0
0.511056|0
0.52305|0
