PredictedProbability|PredictedLabel
0.350405|0
0.573197|1
0.5706|1
0.555019|0
0.560477|0
0.565982|0
0.56765|0
0.50718|0
0.508628|0
0.540273|0
0.508749|0
0.51073|0
0.500882|0
0.539712|0
0.537263|0
0.590174|1
0.606883|1
0.603878|1
0.599005|1
0.621187|1
0.603915|1
0.556308|0
0.58647|1
0.618991|1
0.50952|0
0.579522|1
0.580739|1
0.594417|1
0.586632|1
0.570899|1
0.535637|0
0.52497|0
0.529094|0
0.531199|0
0.535174|0
0.546157|0
0.515299|0
0.540552|0
0.535543|0
0.525712|0
0.505914|0
0.538392|0
0.52819|0
0.54767|0
0.528224|0
0.517028|0
0.532512|0
0.533461|0
0.527683|0
0.523717|0
0.533175|0
0.50964|0
0.538935|0
0.528265|0
0.528398|0
0.513608|0
0.54471|0
0.529313|0
0.537973|0
0.515654|0
0.540214|0
0.530738|0
0.536737|0
0.526569|0
0.542202|0
0.541487|0
0.535763|0
0.531977|0
0.539918|0
0.531717|0
0.508269|0
0.522121|0
0.52992|0
0.535846|0
0.529485|0
0.529477|0
0.527671|0
0.527913|0
0.542131|0
0.534206|0
0.537467|0
0.552642|0
