PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.514136|0
0.498599|0
0.536842|0
0.495249|0
0.53311|0
0.496578|0
0.533536|0
0.525761|0
0.509343|0
0.479344|0
0.503829|0
0.522953|0
0.497175|0
0.501832|0
0.559715|0
0.530432|0
0.496707|0
0.53274|0
0.538841|0
0.541248|0
0.53547|0
0.497026|0
0.532581|0
0.523118|0
0.523013|0
0.53019|0
0.530133|0
0.522458|0
0.529621|0
0.525378|0
0.49829|0
0.521618|0
0.493636|0
0.521958|0
0.523446|0
0.530868|0
0.524954|0
0.520803|0
0.532517|0
0.509373|0
0.530064|0
0.527897|0
0.49863|0
0.536956|0
0.527821|0
0.531493|0
0.497547|0
0.525912|0
