PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516388|0
0.510225|0
0.520905|0
0.497019|0
0.503833|0
0.487379|0
0.488595|0
0.524976|0
0.485534|0
0.533695|0
0.451911|0
0.492113|0
0.501734|0
0.486267|0
0.500596|0
0.499191|0
0.525334|0
0.506635|0
0.49231|0
0.497671|0
0.471837|0
0.528147|0
0.523846|0
0.521989|0
0.509367|0
0.531717|0
0.49897|0
0.520368|0
0.518016|0
0.533524|0
0.533964|0
0.527664|0
0.533267|0
0.53341|0
0.499408|0
0.500957|0
0.533846|0
0.534975|0
0.535737|0
0.513761|0
0.534823|0
0.497781|0
0.533956|0
0.513807|0
0.536391|0
0.531364|0
0.527822|0
0.498207|0
0.519462|0
0.502064|0
0.53606|0
0.539501|0
0.531652|0
