PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506134|0
0.523781|0
0.561766|0
0.546788|0
0.546664|0
0.537228|0
0.547069|0
0.528356|0
0.505298|0
0.519932|0
0.526718|0
0.535345|0
0.524286|0
0.519344|0
0.541595|0
0.539545|0
0.538899|0
0.54608|0
0.531606|0
0.537795|0
0.526844|0
0.528968|0
0.530935|0
0.52853|0
0.519702|0
0.525238|0
0.534478|0
0.524677|0
0.533792|0
0.538713|0
0.53558|0
0.53981|0
0.534749|0
0.521936|0
0.504829|0
0.527055|0
0.521984|0
0.546069|0
0.537237|0
0.529101|0
0.528228|0
0.537175|0
0.542459|0
0.534593|0
0.5408|0
0.535984|0
0.549081|0
0.535628|0
0.524688|0
