PredictedProbability|PredictedLabel
0.351013|0
0.528256|0
0.532165|0
0.592214|1
0.500199|0
0.533362|0
0.541558|0
0.533527|0
0.532408|0
0.541529|0
0.501816|0
0.530974|0
0.45184|0
0.51008|0
0.522294|0
0.527215|0
0.508016|0
0.523396|0
0.492044|0
0.496615|0
0.529972|0
0.519494|0
0.52385|0
0.485456|0
0.538204|0
0.484702|0
0.527737|0
0.483773|0
0.497039|0
0.52142|0
0.506794|0
0.509348|0
0.490353|0
0.534614|0
0.495384|0
0.519811|0
0.497581|0
0.504524|0
0.514334|0
0.52957|0
0.496285|0
0.522416|0
0.48796|0
0.535899|0
0.496878|0
0.537174|0
0.486438|0
0.534588|0
0.524724|0
