PredictedProbability|PredictedLabel
0.373219|0
0.589716|1
0.541438|0
0.569358|1
0.556981|0
0.565083|0
0.560291|0
0.537009|0
0.570724|1
0.561347|0
0.582079|1
0.556626|0
0.496109|0
0.564007|0
0.561179|0
0.554292|0
0.53083|0
0.570212|1
0.561487|0
0.587681|1
0.516275|0
0.542268|0
0.511446|0
0.52036|0
0.541404|0
0.485932|0
0.515323|0
0.491701|0
0.543004|0
0.495941|0
0.523786|0
0.528432|0
0.521538|0
0.524596|0
0.526198|0
0.519589|0
0.523142|0
0.516619|0
0.526028|0
0.540453|0
0.528667|0
0.520365|0
0.521828|0
0.541997|0
0.495752|0
