PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.550044|0
0.519238|0
0.554049|0
0.527655|0
0.548441|0
0.532605|0
0.533687|0
0.54814|0
0.527023|0
0.543064|0
0.517964|0
0.541753|0
0.532205|0
0.517857|0
0.559658|0
0.519619|0
0.504597|0
0.498507|0
0.53401|0
0.536083|0
0.524117|0
0.518927|0
0.537585|0
0.528185|0
0.522107|0
0.521293|0
0.52004|0
0.532415|0
0.531064|0
0.530496|0
0.542002|0
0.506243|0
0.547417|0
0.535935|0
0.543527|0
0.517632|0
0.53996|0
0.527605|0
0.529938|0
0.531607|0
0.537816|0
0.528903|0
0.545051|0
0.531279|0
0.527692|0
0.525902|0
0.53289|0
