PredictedProbability|PredictedLabel
0.346213|0
0.507308|0
0.528876|0
0.529364|0
0.536184|0
0.499167|0
0.50413|0
0.498887|0
0.533898|0
0.532711|0
0.538177|0
0.523776|0
0.520644|0
0.522972|0
0.53519|0
0.528838|0
0.522469|0
0.523202|0
0.500196|0
0.510847|0
0.531353|0
0.496669|0
0.530277|0
0.510489|0
0.526253|0
0.532693|0
0.511762|0
0.518224|0
0.532841|0
0.530992|0
0.505404|0
0.501759|0
0.513473|0
0.498534|0
0.538341|0
0.5302|0
0.540977|0
0.565151|0
0.542796|0
0.4791|0
0.548035|0
0.493812|0
0.548269|0
0.541175|0
0.540333|0
0.530643|0
0.532149|0
0.533585|0
0.541142|0
0.53394|0
0.53153|0
0.50493|0
