PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.498565|0
0.514615|0
0.517197|0
0.503249|0
0.514359|0
0.513842|0
0.520711|0
0.524212|0
0.520929|0
0.530206|0
0.525261|0
0.530803|0
0.524313|0
0.520427|0
0.522779|0
0.519591|0
0.507312|0
0.515043|0
0.493818|0
0.509392|0
0.517181|0
0.521497|0
0.530607|0
0.514202|0
0.507915|0
0.502891|0
0.519182|0
0.493926|0
0.506918|0
0.512984|0
0.52556|0
0.539628|0
0.5344|0
0.51861|0
0.536349|0
0.517589|0
0.521305|0
0.524967|0
0.525897|0
0.524028|0
0.504549|0
0.532963|0
