PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.523525|0
0.576931|1
0.578588|1
0.561426|0
0.57648|1
0.547151|0
0.569857|1
0.58149|1
0.596579|1
0.579231|1
0.59988|1
0.571199|1
0.588277|1
0.589243|1
0.582313|1
0.574903|1
0.580641|1
0.586571|1
0.581684|1
0.57977|1
0.561004|0
0.574351|1
0.574147|1
0.5776|1
0.578157|1
0.58048|1
0.594956|1
0.589911|1
0.588884|1
0.589813|1
0.567206|0
0.585398|1
0.593907|1
0.606879|1
0.593036|1
0.585598|1
0.53419|0
0.574363|1
0.557524|0
0.566349|0
0.570995|1
0.575111|1
0.564583|0
0.581614|1
0.532486|0
0.544016|0
0.569523|1
0.564661|0
0.567004|0
0.565515|0
0.56797|0
