PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.557877|0
0.599|1
0.498118|0
0.549464|0
0.582872|1
0.55169|0
0.589212|1
0.615719|1
0.608884|1
0.58224|1
0.58901|1
0.571008|1
0.530979|0
0.511542|0
0.52398|0
0.519872|0
0.515511|0
0.512148|0
0.511949|0
0.536215|0
0.537912|0
0.550117|0
0.524693|0
0.536236|0
0.562839|0
0.51771|0
0.522017|0
0.508473|0
0.574608|1
0.529658|0
0.558331|0
0.564045|0
0.557083|0
0.576096|1
0.536404|0
0.518946|0
0.523151|0
0.499058|0
0.598928|1
0.606858|1
0.566275|0
0.556646|0
