PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.509538|0
0.542147|0
0.540593|0
0.523577|0
0.515014|0
0.506075|0
0.531088|0
0.529537|0
0.499277|0
0.528352|0
0.522838|0
0.533058|0
0.554244|0
0.500292|0
0.516413|0
0.533681|0
0.521069|0
0.512721|0
0.500719|0
0.520375|0
0.49415|0
0.501627|0
0.513152|0
0.50292|0
0.520702|0
0.52061|0
0.516835|0
0.522896|0
0.525544|0
0.515491|0
0.528574|0
0.520891|0
0.506848|0
0.512292|0
0.521558|0
0.528416|0
0.51206|0
0.528815|0
0.521365|0
0.526246|0
0.501522|0
0.527109|0
0.524904|0
0.525937|0
0.508092|0
