PredictedProbability|PredictedLabel
0.346213|0
0.517677|0
0.518744|0
0.507845|0
0.501078|0
0.507331|0
0.496188|0
0.463243|0
0.470323|0
0.498256|0
0.49758|0
0.491213|0
0.524887|0
0.531702|0
0.51933|0
0.511215|0
0.525048|0
0.512604|0
0.522039|0
0.514977|0
0.501402|0
0.529172|0
0.496867|0
0.534985|0
0.509133|0
0.535749|0
0.52072|0
0.507857|0
0.51819|0
0.475273|0
0.521193|0
0.533634|0
0.525319|0
0.535894|0
0.534126|0
0.508754|0
0.524439|0
0.532595|0
0.490382|0
0.513358|0
0.532467|0
0.521617|0
0.522817|0
0.494177|0
0.527489|0
0.498384|0
0.508186|0
0.52515|0
0.524919|0
0.523332|0
0.529749|0
0.527753|0
0.52242|0
0.523047|0
0.503454|0
0.512201|0
0.518923|0
0.525087|0
0.529178|0
0.528068|0
0.52255|0
0.512211|0
0.511635|0
0.527297|0
0.522976|0
0.53583|0
0.53342|0
0.534968|0
0.533715|0
0.498076|0
0.532859|0
0.528656|0
0.529189|0
0.536986|0
0.531068|0
0.53288|0
0.531475|0
0.53198|0
0.533089|0
0.52245|0
0.5207|0
0.52238|0
0.528004|0
0.53211|0
0.498369|0
0.541386|0
0.514632|0
0.505435|0
0.52816|0
0.506296|0
0.541311|0
0.520508|0
0.519995|0
0.512489|0
0.517925|0
0.520443|0
