PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.525375|0
0.540351|0
0.528102|0
0.53244|0
0.53322|0
0.534636|0
0.525315|0
0.532128|0
0.533728|0
0.542828|0
0.52509|0
0.523138|0
0.542298|0
0.53761|0
0.482878|0
0.545286|0
0.535867|0
0.538453|0
0.537776|0
0.537051|0
0.537647|0
0.504997|0
0.540778|0
0.539478|0
0.502589|0
0.546363|0
0.540866|0
0.528972|0
0.489292|0
0.52856|0
0.534582|0
0.532623|0
0.519431|0
0.538336|0
0.551752|0
0.535649|0
0.533933|0
0.535475|0
0.557658|0
0.478116|0
0.538169|0
0.538291|0
0.517861|0
0.511231|0
0.537799|0
0.503671|0
0.523352|0
0.557101|0
0.532725|0
0.531533|0
0.510712|0
0.494427|0
0.509381|0
0.526443|0
0.51619|0
