PredictedProbability|PredictedLabel
0.362705|0
0.540134|0
0.532078|0
0.517587|0
0.518736|0
0.527253|0
0.521394|0
0.538469|0
0.532159|0
0.538473|0
0.536655|0
0.537869|0
0.525951|0
0.529016|0
0.526364|0
0.538683|0
0.525545|0
0.532925|0
0.515778|0
0.53106|0
0.528294|0
0.532523|0
0.522814|0
0.498805|0
0.527591|0
0.522028|0
0.527894|0
0.48686|0
0.491523|0
0.531072|0
0.524593|0
0.525748|0
0.522571|0
0.518137|0
0.522954|0
0.497234|0
0.556745|0
0.598343|1
0.524357|0
0.526|0
0.534619|0
0.526959|0
0.522102|0
0.525578|0
0.522144|0
0.521344|0
0.51771|0
0.519049|0
0.520038|0
0.527195|0
0.52553|0
0.496826|0
0.525811|0
0.525266|0
0.520414|0
0.522588|0
0.527059|0
0.525967|0
0.528989|0
