PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.506877|0
0.494973|0
0.485037|0
0.513175|0
0.484257|0
0.493787|0
0.509526|0
0.5096|0
0.478321|0
0.504517|0
0.500257|0
0.486312|0
0.527591|0
0.462817|0
0.510806|0
0.494753|0
0.47956|0
0.50783|0
0.514233|0
0.523386|0
0.483865|0
0.517715|0
0.532671|0
0.530889|0
0.523289|0
0.511418|0
0.527398|0
0.508591|0
0.52695|0
0.475989|0
0.535095|0
0.493998|0
0.538152|0
0.504855|0
0.528845|0
0.531604|0
0.505731|0
0.478406|0
0.534909|0
0.539063|0
0.532198|0
0.516605|0
0.534475|0
0.52527|0
0.528446|0
0.499138|0
0.498934|0
0.531045|0
0.523119|0
0.526509|0
0.521239|0
0.496908|0
0.529935|0
0.526249|0
