PredictedProbability|PredictedLabel
0.350405|0
0.558859|0
0.523739|0
0.529236|0
0.534419|0
0.550752|0
0.590811|1
0.554186|0
0.54373|0
0.590122|1
0.605063|1
0.591482|1
0.601801|1
0.574486|1
0.578503|1
0.572858|1
0.572014|1
0.563598|0
0.570601|1
0.579856|1
0.558059|0
0.575692|1
0.569331|1
0.534547|0
0.563305|0
0.568249|0
0.578684|1
0.546368|0
0.587639|1
0.584102|1
0.570465|1
0.503213|0
0.580065|1
0.599863|1
0.537798|0
0.595043|1
0.558795|0
0.552428|0
0.557807|0
0.566756|0
0.482328|0
0.505499|0
0.572773|1
0.571677|1
0.542295|0
0.566453|0
0.601344|1
0.542424|0
0.570621|1
