PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.542972|0
0.542379|0
0.539292|0
0.579397|1
0.543902|0
0.522335|0
0.562388|0
0.565366|0
0.56135|0
0.594345|1
0.584537|1
0.575388|1
0.554943|0
0.565629|0
0.53273|0
0.565925|0
0.575238|1
0.565319|0
0.562249|0
0.571298|1
0.550999|0
0.571125|1
0.586153|1
0.579511|1
0.580007|1
0.593878|1
0.570285|1
0.574317|1
0.571259|1
0.599536|1
0.580822|1
0.586433|1
0.622586|1
0.596942|1
0.584715|1
0.568931|0
0.58497|1
0.583258|1
0.57048|1
0.475908|0
0.564941|0
0.584729|1
0.572157|1
0.582615|1
0.547682|0
0.608616|1
0.580473|1
0.574292|1
0.573899|1
0.520934|0
0.560925|0
0.569682|1
