PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.54455|0
0.537191|0
0.540758|0
0.524736|0
0.543893|0
0.53431|0
0.532597|0
0.494521|0
0.52945|0
0.54812|0
0.534505|0
0.533028|0
0.522824|0
0.548633|0
0.521655|0
0.549628|0
0.528435|0
0.544446|0
0.547627|0
0.510415|0
0.524275|0
0.553201|0
0.537449|0
0.494047|0
0.499069|0
0.499737|0
0.547121|0
0.530843|0
0.512824|0
0.535528|0
0.547254|0
0.546738|0
0.558458|0
0.540142|0
0.513234|0
0.540356|0
0.559088|0
0.537347|0
0.526194|0
0.53723|0
0.530035|0
0.496614|0
0.522146|0
0.536102|0
0.507604|0
0.508501|0
0.507931|0
0.533271|0
