PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.539265|0
0.589784|1
0.468586|0
0.49358|0
0.532387|0
0.499454|0
0.541458|0
0.533106|0
0.526698|0
0.554967|0
0.52596|0
0.517818|0
0.51989|0
0.532271|0
0.545638|0
0.523089|0
0.496185|0
0.538614|0
0.5235|0
0.537181|0
0.523196|0
0.463053|0
0.495766|0
0.507281|0
0.509301|0
0.50945|0
0.486714|0
0.51501|0
0.496317|0
0.524373|0
0.522473|0
0.501228|0
0.523541|0
0.517877|0
0.515264|0
0.496975|0
0.504558|0
0.514797|0
0.526343|0
0.514151|0
0.500443|0
0.540261|0
0.527294|0
0.479966|0
0.511702|0
0.506518|0
0.523887|0
0.539003|0
0.501725|0
0.529792|0
0.534226|0
0.533384|0
