PredictedProbability|PredictedLabel
0.362057|0
0.529758|0
0.513325|0
0.579671|1
0.550202|0
0.601291|1
0.598698|1
0.60742|1
0.580893|1
0.58382|1
0.562265|0
0.574142|1
0.576413|1
0.586745|1
0.565716|0
0.559035|0
0.584754|1
0.55738|0
0.530641|0
0.520961|0
0.532718|0
0.515209|0
0.526733|0
0.512719|0
0.533854|0
0.539723|0
0.53511|0
0.525933|0
0.54753|0
0.602446|1
0.555481|0
0.545683|0
0.534663|0
0.530923|0
0.534983|0
0.510975|0
0.517285|0
0.529968|0
0.531814|0
0.526361|0
0.524332|0
0.517737|0
0.53034|0
