PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.497192|0
0.478161|0
0.526205|0
0.542515|0
0.531906|0
0.522566|0
0.52853|0
0.524219|0
0.53244|0
0.4816|0
0.526518|0
0.532718|0
0.503638|0
0.523737|0
0.521659|0
0.490314|0
0.517626|0
0.527608|0
0.489845|0
0.540482|0
0.528088|0
0.487971|0
0.531652|0
0.525574|0
0.525478|0
0.513894|0
0.529898|0
0.528296|0
0.52969|0
0.523252|0
0.513891|0
0.510847|0
0.488253|0
0.525623|0
0.518713|0
0.529139|0
0.522378|0
0.513646|0
0.522436|0
0.530622|0
0.529172|0
0.516791|0
0.532944|0
0.53486|0
0.529943|0
