PredictedProbability|PredictedLabel
0.340095|0
0.545384|0
0.514604|0
0.513687|0
0.545912|0
0.514624|0
0.533745|0
0.533695|0
0.514645|0
0.548898|0
0.530282|0
0.560111|0
0.513395|0
0.550802|0
0.536404|0
0.542|0
0.525162|0
0.533172|0
0.53044|0
0.531743|0
0.507484|0
0.531633|0
0.532543|0
0.528981|0
0.506143|0
0.524515|0
0.533419|0
0.535543|0
0.52223|0
0.540167|0
0.53578|0
0.53276|0
0.532973|0
0.530633|0
0.536224|0
0.536214|0
0.542057|0
0.519402|0
0.541818|0
0.538987|0
0.525233|0
0.537893|0
0.528202|0
