PredictedProbability|PredictedLabel
0.350405|0
0.507185|0
0.508511|0
0.50876|0
0.508225|0
0.552917|0
0.508654|0
0.506607|0
0.529537|0
0.506159|0
0.508411|0
0.508013|0
0.505672|0
0.502625|0
0.507939|0
0.507951|0
0.533411|0
0.505002|0
0.508185|0
0.507973|0
0.53975|0
0.504765|0
0.508137|0
0.507956|0
0.532706|0
0.502959|0
0.507969|0
0.507951|0
0.516293|0
0.499952|0
0.507709|0
0.507937|0
0.515976|0
0.499636|0
0.507655|0
0.507933|0
0.502406|0
0.46567|0
0.505164|0
0.507429|0
0.52365|0
0.503056|0
0.508096|0
0.507942|0
0.525698|0
0.506759|0
0.508204|0
0.50794|0
0.507914|0
